Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
347,2,8,640,0,0.0,4,4,4
347,2,8,640,1,0.0,4,4,4
347,2,8,640,2,0.0,4,4,4
347,2,8,640,3,1.0,4,4,8
347,2,8,640,4,1.0,4,4,4
347,2,8,640,5,1.0,4,4,4
347,2,8,640,6,1.0,9,4,9
347,2,8,640,7,1.0,4,4,4
347,2,8,640,8,1.0,8,4,4
347,2,8,640,9,1.0,4,4,4
347,2,8,640,10,1.0,4,4,8
347,2,8,640,11,1.0,8,4,9
347,2,8,640,12,1.0,8,4,9
347,2,8,640,13,1.0,4,8,8
347,2,8,640,14,1.0,4,9,9
347,2,8,640,15,1.0,4,4,0
347,2,8,640,16,2.0,4,4,8
347,2,8,640,17,2.0,8,4,9
347,2,8,640,18,2.0,9,4,9
347,2,8,640,19,2.0,3,4,4
