Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
188,3,4,8635,0,0.0,4,4,4
188,3,4,8635,1,0.0,4,4,9
188,3,4,8635,2,0.0,4,8,9
188,3,4,8635,3,0.0,4,3,4
188,3,4,8635,4,0.0,8,4,4
188,3,4,8635,5,0.0,4,4,4
188,3,4,8635,6,0.0,4,4,4
188,3,4,8635,7,0.0,4,4,9
188,3,4,8635,8,0.0,4,4,9
188,3,4,8635,9,0.0,4,4,4
188,3,4,8635,10,0.0,7,4,9
188,3,4,8635,11,0.0,4,4,4
188,3,4,8635,12,0.0,4,4,9
188,3,4,8635,13,0.0,4,4,4
188,3,4,8635,14,0.0,7,4,9
188,3,4,8635,15,0.0,4,4,4
188,3,4,8635,16,0.0,4,4,9
188,3,4,8635,17,0.0,4,4,4
188,3,4,8635,18,0.0,4,4,9
188,3,4,8635,19,0.0,9,3,8
