Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
116,3,3,7962,0,0.0,4,4,4
116,3,3,7962,1,0.0,4,4,3
116,3,3,7962,2,0.0,9,4,9
116,3,3,7962,3,0.0,4,4,4
116,3,3,7962,4,0.0,4,4,9
116,3,3,7962,5,0.0,4,4,9
116,3,3,7962,6,0.0,4,4,9
116,3,3,7962,7,0.0,4,4,9
116,3,3,7962,8,0.0,4,4,9
116,3,3,7962,9,0.0,4,4,9
116,3,3,7962,10,0.0,9,4,9
116,3,3,7962,11,0.0,9,4,9
116,3,3,7962,12,0.0,9,4,9
116,3,3,7962,13,0.0,9,4,9
116,3,3,7962,14,0.0,9,4,9
116,3,3,7962,15,0.0,9,4,9
116,3,3,7962,16,0.0,9,4,9
116,3,3,7962,17,0.0,9,4,9
116,3,3,7962,18,0.0,9,4,9
116,3,3,7962,19,0.0,9,4,9
