Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
139,1,4,6364,0,0.0,4,4,4
139,1,4,6364,1,1.0,4,9,8
139,1,4,6364,2,1.0,9,7,4
139,1,4,6364,3,1.0,4,9,7
139,1,4,6364,4,2.0,9,8,3
139,1,4,6364,5,2.0,9,8,4
139,1,4,6364,6,2.0,0,8,4
139,1,4,6364,7,2.0,0,9,4
139,1,4,6364,8,2.0,7,4,4
139,1,4,6364,9,2.0,0,4,4
139,1,4,6364,10,2.0,0,4,4
139,1,4,6364,11,2.0,0,4,4
139,1,4,6364,12,2.0,0,4,4
139,1,4,6364,13,2.0,0,4,4
139,1,4,6364,14,2.0,0,4,4
139,1,4,6364,15,2.0,0,4,4
139,1,4,6364,16,2.0,0,4,4
139,1,4,6364,17,2.0,0,4,4
139,1,4,6364,18,2.0,0,4,4
139,1,4,6364,19,2.0,0,4,4
