Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1,0,0,8505,0,1.0,4,4,4
1,0,0,8505,1,1.0,4,4,4
1,0,0,8505,2,2.0,4,4,9
1,0,0,8505,3,2.0,8,8,3
1,0,0,8505,4,2.0,4,4,4
1,0,0,8505,5,2.0,9,9,4
1,0,0,8505,6,3.0,9,4,0
1,0,0,8505,7,3.0,4,4,4
1,0,0,8505,8,3.0,4,4,4
1,0,0,8505,9,3.0,9,4,4
1,0,0,8505,10,3.0,9,4,4
1,0,0,8505,11,3.0,4,4,4
1,0,0,8505,12,3.0,9,4,4
1,0,0,8505,13,3.0,4,9,4
1,0,0,8505,14,3.0,9,9,9
1,0,0,8505,15,3.0,4,4,4
1,0,0,8505,16,3.0,9,9,4
1,0,0,8505,17,3.0,4,4,9
1,0,0,8505,18,3.0,4,4,4
1,0,0,8505,19,3.0,4,4,4
