Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
249,2,5,7614,0,0.0,4,4,4
249,2,5,7614,1,0.0,4,4,9
249,2,5,7614,2,0.0,8,9,8
249,2,5,7614,3,0.0,4,4,4
249,2,5,7614,4,0.0,0,4,4
249,2,5,7614,5,0.0,4,4,4
249,2,5,7614,6,0.0,4,4,4
249,2,5,7614,7,0.0,4,3,4
249,2,5,7614,8,0.0,4,4,4
249,2,5,7614,9,0.0,4,4,4
249,2,5,7614,10,0.0,4,4,3
249,2,5,7614,11,1.0,4,4,8
249,2,5,7614,12,1.0,4,3,9
249,2,5,7614,13,2.0,4,7,7
249,2,5,7614,14,2.0,4,3,4
249,2,5,7614,15,2.0,4,4,7
249,2,5,7614,16,2.0,4,3,4
249,2,5,7614,17,2.0,4,4,9
249,2,5,7614,18,2.0,4,4,9
249,2,5,7614,19,2.0,4,4,4
