Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
262,2,5,5861,0,0.0,4,4,4
262,2,5,5861,1,0.0,4,8,4
262,2,5,5861,2,1.0,4,8,4
262,2,5,5861,3,2.0,9,4,4
262,2,5,5861,4,2.0,4,9,8
262,2,5,5861,5,2.0,4,8,4
262,2,5,5861,6,2.0,4,0,4
262,2,5,5861,7,2.0,4,9,8
262,2,5,5861,8,2.0,4,9,4
262,2,5,5861,9,2.0,4,4,4
262,2,5,5861,10,2.0,4,9,8
262,2,5,5861,11,2.0,4,7,8
262,2,5,5861,12,2.0,4,4,9
262,2,5,5861,13,2.0,4,7,4
262,2,5,5861,14,2.0,4,7,0
262,2,5,5861,15,2.0,4,8,9
262,2,5,5861,16,2.0,4,7,9
262,2,5,5861,17,2.0,4,7,0
262,2,5,5861,18,2.0,4,4,4
262,2,5,5861,19,2.0,8,7,1
