Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
58,1,3,6855,0,0.0,4,4,4
58,1,3,6855,1,0.0,4,4,8
58,1,3,6855,2,0.0,4,0,8
58,1,3,6855,3,1.0,4,4,7
58,1,3,6855,4,1.0,8,8,4
58,1,3,6855,5,2.0,4,4,9
58,1,3,6855,6,2.0,4,4,4
58,1,3,6855,7,2.0,9,8,4
58,1,3,6855,8,2.0,0,4,4
58,1,3,6855,9,2.0,4,4,4
58,1,3,6855,10,3.0,4,4,7
58,1,3,6855,11,3.0,9,4,4
58,1,3,6855,12,3.0,4,4,9
58,1,3,6855,13,3.0,4,4,4
58,1,3,6855,14,3.0,4,4,4
58,1,3,6855,15,3.0,4,4,4
58,1,3,6855,16,3.0,4,4,4
58,1,3,6855,17,3.0,4,4,4
58,1,3,6855,18,3.0,9,9,9
58,1,3,6855,19,3.0,4,4,4
