Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
67,2,3,5788,0,0.0,4,4,4
67,2,3,5788,1,0.0,9,4,4
67,2,3,5788,2,0.0,4,8,3
67,2,3,5788,3,0.0,8,3,3
67,2,3,5788,4,0.0,4,3,9
67,2,3,5788,5,0.0,4,3,8
67,2,3,5788,6,0.0,4,3,4
67,2,3,5788,7,0.0,4,4,4
67,2,3,5788,8,0.0,4,3,9
67,2,3,5788,9,0.0,4,4,9
67,2,3,5788,10,0.0,4,3,9
67,2,3,5788,11,0.0,4,3,9
67,2,3,5788,12,0.0,4,3,9
67,2,3,5788,13,0.0,4,3,9
67,2,3,5788,14,0.0,4,3,9
67,2,3,5788,15,0.0,4,3,9
67,2,3,5788,16,0.0,4,3,9
67,2,3,5788,17,0.0,4,3,9
67,2,3,5788,18,0.0,4,3,9
67,2,3,5788,19,0.0,4,3,9
