Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
142,1,4,6290,0,0.0,4,4,4
142,1,4,6290,1,0.0,9,4,7
142,1,4,6290,2,0.0,9,4,4
142,1,4,6290,3,0.0,4,9,4
142,1,4,6290,4,0.0,4,9,3
142,1,4,6290,5,0.0,9,8,7
142,1,4,6290,6,0.0,4,4,8
142,1,4,6290,7,0.0,4,8,7
142,1,4,6290,8,0.0,4,7,9
142,1,4,6290,9,0.0,4,8,0
142,1,4,6290,10,0.0,4,4,7
142,1,4,6290,11,1.0,4,0,4
142,1,4,6290,12,1.0,4,3,4
142,1,4,6290,13,1.0,4,4,7
142,1,4,6290,14,1.0,9,0,7
142,1,4,6290,15,1.0,9,8,7
142,1,4,6290,16,1.0,0,6,7
142,1,4,6290,17,2.0,4,4,7
142,1,4,6290,18,2.0,4,8,7
142,1,4,6290,19,2.0,4,4,7
