Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
68,2,3,7214,0,0.0,4,4,4
68,2,3,7214,1,1.0,4,4,7
68,2,3,7214,2,2.0,4,9,8
68,2,3,7214,3,2.0,8,9,4
68,2,3,7214,4,2.0,8,9,4
68,2,3,7214,5,3.0,8,9,4
68,2,3,7214,6,3.0,4,9,4
68,2,3,7214,7,3.0,4,9,4
68,2,3,7214,8,3.0,4,9,4
68,2,3,7214,9,3.0,9,9,9
68,2,3,7214,10,3.0,4,9,4
68,2,3,7214,11,3.0,9,9,9
68,2,3,7214,12,3.0,4,9,4
68,2,3,7214,13,3.0,4,4,4
68,2,3,7214,14,3.0,4,9,4
68,2,3,7214,15,3.0,4,4,4
68,2,3,7214,16,3.0,9,4,4
68,2,3,7214,17,3.0,9,4,4
68,2,3,7214,18,3.0,4,9,4
68,2,3,7214,19,3.0,9,4,4
