Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
109,3,3,6712,0,0.0,4,4,4
109,3,3,6712,1,0.0,4,9,4
109,3,3,6712,2,0.0,4,8,4
109,3,3,6712,3,0.0,4,3,4
109,3,3,6712,4,0.0,4,3,4
109,3,3,6712,5,0.0,4,3,4
109,3,3,6712,6,0.0,4,8,4
109,3,3,6712,7,0.0,4,8,4
109,3,3,6712,8,0.0,4,8,4
109,3,3,6712,9,0.0,4,8,4
109,3,3,6712,10,0.0,4,8,4
109,3,3,6712,11,0.0,4,8,4
109,3,3,6712,12,0.0,4,8,4
109,3,3,6712,13,0.0,4,8,4
109,3,3,6712,14,0.0,4,8,4
109,3,3,6712,15,0.0,4,8,4
109,3,3,6712,16,0.0,4,8,4
109,3,3,6712,17,0.0,4,8,4
109,3,3,6712,18,0.0,4,8,4
109,3,3,6712,19,0.0,9,8,4
