Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
291,3,5,417,0,0.0,4,4,4
291,3,5,417,1,0.0,4,4,4
291,3,5,417,2,0.0,4,4,8
291,3,5,417,3,0.0,4,7,3
291,3,5,417,4,0.0,4,3,8
291,3,5,417,5,0.0,4,7,9
291,3,5,417,6,0.0,3,8,3
291,3,5,417,7,0.0,3,3,3
291,3,5,417,8,0.0,3,3,8
291,3,5,417,9,0.0,3,7,9
291,3,5,417,10,0.0,4,3,0
291,3,5,417,11,0.0,4,3,3
291,3,5,417,12,0.0,4,7,3
291,3,5,417,13,0.0,4,3,8
291,3,5,417,14,1.0,4,7,9
291,3,5,417,15,1.0,4,3,0
291,3,5,417,16,1.0,4,4,7
291,3,5,417,17,1.0,4,4,3
291,3,5,417,18,1.0,8,4,3
291,3,5,417,19,1.0,3,3,7
