Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
138,1,4,3651,0,0.0,4,4,4
138,1,4,3651,1,1.0,4,4,4
138,1,4,3651,2,2.0,9,8,4
138,1,4,3651,3,2.0,7,4,7
138,1,4,3651,4,2.0,9,4,4
138,1,4,3651,5,2.0,7,9,4
138,1,4,3651,6,2.0,7,4,4
138,1,4,3651,7,2.0,0,4,4
138,1,4,3651,8,2.0,4,4,4
138,1,4,3651,9,2.0,4,4,4
138,1,4,3651,10,2.0,7,4,8
138,1,4,3651,11,2.0,7,4,4
138,1,4,3651,12,2.0,7,3,9
138,1,4,3651,13,2.0,7,4,4
138,1,4,3651,14,2.0,7,4,4
138,1,4,3651,15,2.0,7,4,0
138,1,4,3651,16,2.0,7,4,5
138,1,4,3651,17,2.0,7,4,9
138,1,4,3651,18,2.0,7,4,9
138,1,4,3651,19,2.0,7,4,0
