Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
337,2,8,6385,0,0.0,4,4,4
337,2,8,6385,1,0.0,3,4,4
337,2,8,6385,2,0.0,4,4,4
337,2,8,6385,3,0.0,4,4,8
337,2,8,6385,4,0.0,4,4,4
337,2,8,6385,5,0.0,4,4,4
337,2,8,6385,6,0.0,4,4,4
337,2,8,6385,7,0.0,4,4,4
337,2,8,6385,8,0.0,4,4,4
337,2,8,6385,9,0.0,4,4,4
337,2,8,6385,10,0.0,8,4,4
337,2,8,6385,11,0.0,8,4,4
337,2,8,6385,12,0.0,4,4,4
337,2,8,6385,13,0.0,8,4,5
337,2,8,6385,14,0.0,0,4,4
337,2,8,6385,15,0.0,8,4,4
337,2,8,6385,16,0.0,3,4,4
337,2,8,6385,17,0.0,4,4,4
337,2,8,6385,18,1.0,4,4,8
337,2,8,6385,19,1.0,4,4,8
