Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
133,1,4,8903,0,0.0,4,4,4
133,1,4,8903,1,0.0,4,7,4
133,1,4,8903,2,0.0,4,9,8
133,1,4,8903,3,0.0,9,8,9
133,1,4,8903,4,0.0,8,9,3
133,1,4,8903,5,1.0,9,8,4
133,1,4,8903,6,1.0,9,8,3
133,1,4,8903,7,1.0,9,0,3
133,1,4,8903,8,1.0,7,4,4
133,1,4,8903,9,1.0,9,4,4
133,1,4,8903,10,1.0,8,4,4
133,1,4,8903,11,1.0,7,4,3
133,1,4,8903,12,2.0,7,4,8
133,1,4,8903,13,2.0,7,4,9
133,1,4,8903,14,2.0,7,4,7
133,1,4,8903,15,2.0,4,4,8
133,1,4,8903,16,2.0,4,4,4
133,1,4,8903,17,2.0,4,4,9
133,1,4,8903,18,2.0,4,4,9
133,1,4,8903,19,2.0,4,4,4
