Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
95,3,3,7141,0,0.0,4,4,4
95,3,3,7141,1,0.0,4,4,9
95,3,3,7141,2,0.0,4,4,9
95,3,3,7141,3,0.0,4,4,9
95,3,3,7141,4,0.0,4,4,9
95,3,3,7141,5,0.0,4,4,9
95,3,3,7141,6,0.0,4,4,9
95,3,3,7141,7,0.0,4,4,9
95,3,3,7141,8,0.0,4,9,9
95,3,3,7141,9,0.0,9,9,9
95,3,3,7141,10,0.0,9,0,9
95,3,3,7141,11,0.0,0,0,9
95,3,3,7141,12,0.0,0,0,9
95,3,3,7141,13,0.0,0,0,9
95,3,3,7141,14,0.0,0,0,9
95,3,3,7141,15,0.0,0,0,9
95,3,3,7141,16,0.0,0,0,9
95,3,3,7141,17,0.0,0,0,9
95,3,3,7141,18,0.0,0,0,9
95,3,3,7141,19,0.0,0,0,9
