Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
212,1,5,5389,0,0.0,4,4,4
212,1,5,5389,1,0.0,4,4,7
212,1,5,5389,2,0.0,4,9,4
212,1,5,5389,3,1.0,7,4,9
212,1,5,5389,4,1.0,4,4,9
212,1,5,5389,5,1.0,7,4,3
212,1,5,5389,6,1.0,8,4,3
212,1,5,5389,7,1.0,8,4,9
212,1,5,5389,8,1.0,8,4,8
212,1,5,5389,9,1.0,0,4,3
212,1,5,5389,10,1.0,9,4,3
212,1,5,5389,11,1.0,8,4,8
212,1,5,5389,12,1.0,0,4,9
212,1,5,5389,13,1.0,4,4,0
212,1,5,5389,14,1.0,9,4,0
212,1,5,5389,15,1.0,4,4,9
212,1,5,5389,16,2.0,0,4,7
212,1,5,5389,17,2.0,4,4,9
212,1,5,5389,18,2.0,8,4,4
212,1,5,5389,19,2.0,0,4,4
