Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
185,3,4,8711,0,0.0,4,4,4
185,3,4,8711,1,0.0,4,4,9
185,3,4,8711,2,0.0,9,9,9
185,3,4,8711,3,0.0,9,3,0
185,3,4,8711,4,0.0,0,3,4
185,3,4,8711,5,0.0,0,0,4
185,3,4,8711,6,0.0,0,9,4
185,3,4,8711,7,0.0,9,9,9
185,3,4,8711,8,0.0,9,9,4
185,3,4,8711,9,0.0,4,7,4
185,3,4,8711,10,0.0,9,7,4
185,3,4,8711,11,0.0,4,7,4
185,3,4,8711,12,0.0,0,7,4
185,3,4,8711,13,0.0,4,9,4
185,3,4,8711,14,0.0,4,0,4
185,3,4,8711,15,0.0,4,3,4
185,3,4,8711,16,0.0,4,4,4
185,3,4,8711,17,0.0,4,4,4
185,3,4,8711,18,0.0,4,4,4
185,3,4,8711,19,0.0,4,4,4
