Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
52,1,3,3837,0,0.0,4,4,4
52,1,3,3837,1,0.0,4,4,7
52,1,3,3837,2,1.0,8,7,7
52,1,3,3837,3,1.0,4,9,7
52,1,3,3837,4,1.0,4,8,7
52,1,3,3837,5,1.0,9,9,9
52,1,3,3837,6,1.0,9,4,9
52,1,3,3837,7,1.0,9,4,3
52,1,3,3837,8,1.0,8,4,3
52,1,3,3837,9,2.0,4,7,9
52,1,3,3837,10,2.0,9,4,9
52,1,3,3837,11,2.0,9,4,0
52,1,3,3837,12,2.0,4,4,0
52,1,3,3837,13,2.0,4,4,7
52,1,3,3837,14,2.0,4,4,7
52,1,3,3837,15,2.0,5,4,7
52,1,3,3837,16,2.0,8,4,7
52,1,3,3837,17,2.0,8,4,7
52,1,3,3837,18,2.0,8,4,7
52,1,3,3837,19,2.0,8,4,7
