Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
368,3,8,6700,0,0.0,4,4,4
368,3,8,6700,1,0.0,4,3,4
368,3,8,6700,2,0.0,4,4,9
368,3,8,6700,3,0.0,4,4,4
368,3,8,6700,4,0.0,4,4,4
368,3,8,6700,5,0.0,4,4,4
368,3,8,6700,6,0.0,8,4,4
368,3,8,6700,7,0.0,4,4,4
368,3,8,6700,8,0.0,4,4,4
368,3,8,6700,9,0.0,4,4,4
368,3,8,6700,10,0.0,4,4,4
368,3,8,6700,11,0.0,4,4,4
368,3,8,6700,12,0.0,4,4,4
368,3,8,6700,13,0.0,4,4,4
368,3,8,6700,14,0.0,4,4,4
368,3,8,6700,15,0.0,4,4,4
368,3,8,6700,16,0.0,4,4,4
368,3,8,6700,17,0.0,4,4,4
368,3,8,6700,18,0.0,4,4,4
368,3,8,6700,19,0.0,9,4,4
