Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
171,2,4,2819,0,0.0,4,4,4
171,2,4,2819,1,0.0,4,4,4
171,2,4,2819,2,0.0,9,4,4
171,2,4,2819,3,0.0,4,4,4
171,2,4,2819,4,0.0,8,4,3
171,2,4,2819,5,0.0,3,4,4
171,2,4,2819,6,0.0,4,4,4
171,2,4,2819,7,0.0,4,4,4
171,2,4,2819,8,0.0,4,4,4
171,2,4,2819,9,0.0,4,4,4
171,2,4,2819,10,0.0,4,4,4
171,2,4,2819,11,0.0,8,4,4
171,2,4,2819,12,0.0,8,9,4
171,2,4,2819,13,0.0,4,4,4
171,2,4,2819,14,0.0,4,4,4
171,2,4,2819,15,0.0,4,4,8
171,2,4,2819,16,0.0,4,4,4
171,2,4,2819,17,0.0,4,4,8
171,2,4,2819,18,0.0,4,4,4
171,2,4,2819,19,0.0,4,4,4
