Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
168,2,4,7857,0,0.0,4,4,4
168,2,4,7857,1,0.0,9,4,4
168,2,4,7857,2,0.0,9,4,9
168,2,4,7857,3,0.0,0,3,9
168,2,4,7857,4,0.0,4,4,8
168,2,4,7857,5,1.0,4,4,8
168,2,4,7857,6,1.0,4,3,9
168,2,4,7857,7,1.0,4,9,0
168,2,4,7857,8,1.0,4,9,8
168,2,4,7857,9,1.0,4,4,9
168,2,4,7857,10,1.0,4,4,4
168,2,4,7857,11,1.0,4,4,4
168,2,4,7857,12,1.0,4,4,8
168,2,4,7857,13,1.0,4,4,8
168,2,4,7857,14,1.0,4,4,8
168,2,4,7857,15,1.0,4,4,8
168,2,4,7857,16,1.0,4,4,8
168,2,4,7857,17,1.0,4,4,8
168,2,4,7857,18,1.0,4,4,8
168,2,4,7857,19,1.0,4,4,8
