Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
55,1,3,8049,0,1.0,4,4,4
55,1,3,8049,1,1.0,4,7,4
55,1,3,8049,2,1.0,9,8,4
55,1,3,8049,3,1.0,9,3,8
55,1,3,8049,4,1.0,9,8,8
55,1,3,8049,5,1.0,9,9,9
55,1,3,8049,6,1.0,9,0,8
55,1,3,8049,7,1.0,9,9,9
55,1,3,8049,8,1.0,9,8,7
55,1,3,8049,9,1.0,9,8,9
55,1,3,8049,10,1.0,4,9,8
55,1,3,8049,11,1.0,9,9,9
55,1,3,8049,12,1.0,8,9,8
55,1,3,8049,13,2.0,9,8,8
55,1,3,8049,14,2.0,8,9,9
55,1,3,8049,15,3.0,9,4,7
55,1,3,8049,16,3.0,9,9,9
55,1,3,8049,17,3.0,9,4,4
55,1,3,8049,18,3.0,9,9,9
55,1,3,8049,19,3.0,9,4,4
