Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
86,2,3,5942,0,0.0,4,4,4
86,2,3,5942,1,1.0,4,4,8
86,2,3,5942,2,1.0,4,8,8
86,2,3,5942,3,1.0,4,4,4
86,2,3,5942,4,1.0,8,9,4
86,2,3,5942,5,1.0,8,9,9
86,2,3,5942,6,1.0,4,4,4
86,2,3,5942,7,1.0,4,9,4
86,2,3,5942,8,1.0,4,9,0
86,2,3,5942,9,1.0,4,9,4
86,2,3,5942,10,1.0,4,9,7
86,2,3,5942,11,1.0,4,9,7
86,2,3,5942,12,1.0,4,4,7
86,2,3,5942,13,1.0,4,4,7
86,2,3,5942,14,1.0,4,4,3
86,2,3,5942,15,1.0,4,4,4
86,2,3,5942,16,1.0,4,4,7
86,2,3,5942,17,1.0,4,4,7
86,2,3,5942,18,1.0,4,4,7
86,2,3,5942,19,1.0,4,4,7
