Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
75,2,3,7187,0,0.0,4,4,4
75,2,3,7187,1,0.0,4,4,7
75,2,3,7187,2,0.0,4,4,9
75,2,3,7187,3,1.0,8,8,8
75,2,3,7187,4,1.0,4,4,0
75,2,3,7187,5,1.0,4,4,4
75,2,3,7187,6,1.0,9,0,0
75,2,3,7187,7,1.0,9,9,9
75,2,3,7187,8,1.0,0,0,8
75,2,3,7187,9,1.0,9,9,9
75,2,3,7187,10,2.0,5,9,8
75,2,3,7187,11,2.0,0,4,3
75,2,3,7187,12,2.0,0,9,4
75,2,3,7187,13,2.0,8,0,4
75,2,3,7187,14,2.0,8,4,4
75,2,3,7187,15,2.0,0,4,4
75,2,3,7187,16,2.0,9,8,9
75,2,3,7187,17,2.0,8,4,0
75,2,3,7187,18,2.0,0,9,9
75,2,3,7187,19,2.0,5,0,9
