Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
277,3,5,7102,0,0.0,4,4,4
277,3,5,7102,1,0.0,4,4,4
277,3,5,7102,2,0.0,4,7,4
277,3,5,7102,3,0.0,8,3,4
277,3,5,7102,4,0.0,4,9,4
277,3,5,7102,5,0.0,4,4,4
277,3,5,7102,6,0.0,3,4,4
277,3,5,7102,7,0.0,4,3,4
277,3,5,7102,8,0.0,9,4,4
277,3,5,7102,9,0.0,4,3,4
277,3,5,7102,10,0.0,7,8,4
277,3,5,7102,11,0.0,4,8,4
277,3,5,7102,12,1.0,4,8,4
277,3,5,7102,13,1.0,4,9,4
277,3,5,7102,14,1.0,4,8,4
277,3,5,7102,15,1.0,4,4,4
277,3,5,7102,16,1.0,8,4,4
277,3,5,7102,17,1.0,7,4,4
277,3,5,7102,18,2.0,4,4,4
277,3,5,7102,19,2.0,4,8,4
