Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
180,2,4,7289,0,0.0,4,4,4
180,2,4,7289,1,0.0,4,4,4
180,2,4,7289,2,0.0,4,4,4
180,2,4,7289,3,0.0,4,4,4
180,2,4,7289,4,0.0,4,9,4
180,2,4,7289,5,0.0,4,4,4
180,2,4,7289,6,0.0,4,4,4
180,2,4,7289,7,0.0,4,9,4
180,2,4,7289,8,0.0,4,4,4
180,2,4,7289,9,0.0,4,4,9
180,2,4,7289,10,0.0,4,4,0
180,2,4,7289,11,0.0,8,9,0
180,2,4,7289,12,0.0,9,4,0
180,2,4,7289,13,0.0,4,4,4
180,2,4,7289,14,0.0,9,9,0
180,2,4,7289,15,0.0,4,9,0
180,2,4,7289,16,0.0,3,7,8
180,2,4,7289,17,0.0,7,0,0
180,2,4,7289,18,0.0,4,4,0
180,2,4,7289,19,0.0,4,0,4
