Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
41,1,3,4032,0,0.0,4,4,4
41,1,3,4032,1,1.0,9,7,4
41,1,3,4032,2,1.0,9,9,4
41,1,3,4032,3,3.0,9,3,4
41,1,3,4032,4,3.0,9,4,4
41,1,3,4032,5,3.0,4,9,4
41,1,3,4032,6,3.0,9,4,4
41,1,3,4032,7,3.0,4,4,9
41,1,3,4032,8,3.0,9,4,4
41,1,3,4032,9,3.0,9,9,4
41,1,3,4032,10,3.0,4,4,9
41,1,3,4032,11,3.0,9,4,4
41,1,3,4032,12,3.0,4,9,4
41,1,3,4032,13,3.0,4,4,4
41,1,3,4032,14,3.0,9,9,9
41,1,3,4032,15,3.0,4,4,4
41,1,3,4032,16,3.0,4,4,4
41,1,3,4032,17,3.0,4,9,4
41,1,3,4032,18,3.0,4,9,4
41,1,3,4032,19,3.0,9,9,9
