Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
378,3,8,5613,0,0.0,4,4,4
378,3,8,5613,1,0.0,4,9,4
378,3,8,5613,2,0.0,4,3,9
378,3,8,5613,3,0.0,4,4,4
378,3,8,5613,4,0.0,4,4,9
378,3,8,5613,5,0.0,8,4,4
378,3,8,5613,6,0.0,4,4,4
378,3,8,5613,7,0.0,4,4,4
378,3,8,5613,8,0.0,4,4,8
378,3,8,5613,9,0.0,4,4,8
378,3,8,5613,10,0.0,8,4,8
378,3,8,5613,11,0.0,8,4,3
378,3,8,5613,12,0.0,7,4,3
378,3,8,5613,13,0.0,8,8,5
378,3,8,5613,14,0.0,9,4,3
378,3,8,5613,15,0.0,9,9,3
378,3,8,5613,16,0.0,9,9,3
378,3,8,5613,17,0.0,3,0,1
378,3,8,5613,18,0.0,0,4,1
378,3,8,5613,19,0.0,8,8,5
