Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
239,1,5,6246,0,0.0,4,4,4
239,1,5,6246,1,0.0,4,0,4
239,1,5,6246,2,0.0,4,8,7
239,1,5,6246,3,0.0,4,9,9
239,1,5,6246,4,0.0,7,4,0
239,1,5,6246,5,1.0,4,4,0
239,1,5,6246,6,1.0,4,4,4
239,1,5,6246,7,1.0,8,9,8
239,1,5,6246,8,1.0,8,8,9
239,1,5,6246,9,1.0,9,4,0
239,1,5,6246,10,1.0,9,4,0
239,1,5,6246,11,1.0,9,4,0
239,1,5,6246,12,1.0,9,4,9
239,1,5,6246,13,1.0,9,4,4
239,1,5,6246,14,1.0,9,4,8
239,1,5,6246,15,1.0,0,4,8
239,1,5,6246,16,1.0,0,4,9
239,1,5,6246,17,2.0,8,4,8
239,1,5,6246,18,2.0,8,4,9
239,1,5,6246,19,2.0,8,4,8
