Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
73,2,3,4229,0,0.0,4,4,4
73,2,3,4229,1,0.0,7,4,4
73,2,3,4229,2,0.0,8,9,4
73,2,3,4229,3,0.0,8,4,9
73,2,3,4229,4,0.0,3,4,4
73,2,3,4229,5,0.0,3,9,4
73,2,3,4229,6,0.0,8,9,9
73,2,3,4229,7,0.0,8,4,8
73,2,3,4229,8,1.0,8,4,0
73,2,3,4229,9,1.0,8,4,4
73,2,3,4229,10,1.0,4,4,4
73,2,3,4229,11,1.0,4,8,4
73,2,3,4229,12,1.0,7,4,9
73,2,3,4229,13,2.0,8,8,8
73,2,3,4229,14,2.0,8,8,0
73,2,3,4229,15,2.0,8,8,8
73,2,3,4229,16,2.0,8,8,9
73,2,3,4229,17,2.0,1,8,0
73,2,3,4229,18,2.0,1,9,6
73,2,3,4229,19,2.0,1,9,9
