Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
106,3,3,8764,0,0.0,4,4,4
106,3,3,8764,1,0.0,9,3,4
106,3,3,8764,2,0.0,8,9,4
106,3,3,8764,3,0.0,3,4,4
106,3,3,8764,4,0.0,3,9,4
106,3,3,8764,5,0.0,8,9,4
106,3,3,8764,6,0.0,8,9,4
106,3,3,8764,7,0.0,8,9,4
106,3,3,8764,8,0.0,8,9,4
106,3,3,8764,9,0.0,8,9,0
106,3,3,8764,10,0.0,8,9,0
106,3,3,8764,11,0.0,8,9,0
106,3,3,8764,12,0.0,8,9,0
106,3,3,8764,13,0.0,8,9,0
106,3,3,8764,14,0.0,8,9,0
106,3,3,8764,15,0.0,8,9,0
106,3,3,8764,16,0.0,8,9,0
106,3,3,8764,17,0.0,8,9,0
106,3,3,8764,18,0.0,8,9,0
106,3,3,8764,19,0.0,8,9,0
