Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
299,3,5,8598,0,0.0,4,4,4
299,3,5,8598,1,0.0,7,9,4
299,3,5,8598,2,0.0,9,4,4
299,3,5,8598,3,0.0,4,4,3
299,3,5,8598,4,0.0,4,4,3
299,3,5,8598,5,0.0,4,4,3
299,3,5,8598,6,0.0,8,8,4
299,3,5,8598,7,0.0,8,8,3
299,3,5,8598,8,0.0,7,9,4
299,3,5,8598,9,0.0,9,9,4
299,3,5,8598,10,0.0,0,4,3
299,3,5,8598,11,0.0,9,4,4
299,3,5,8598,12,0.0,8,4,4
299,3,5,8598,13,0.0,3,4,4
299,3,5,8598,14,0.0,3,9,8
299,3,5,8598,15,1.0,7,3,8
299,3,5,8598,16,1.0,3,4,9
299,3,5,8598,17,1.0,5,4,4
299,3,5,8598,18,1.0,9,4,7
299,3,5,8598,19,1.0,9,9,4
