Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
339,2,8,1644,0,0.0,4,4,4
339,2,8,1644,1,0.0,4,4,8
339,2,8,1644,2,0.0,4,9,9
339,2,8,1644,3,0.0,4,4,9
339,2,8,1644,4,0.0,8,4,9
339,2,8,1644,5,0.0,7,4,9
339,2,8,1644,6,0.0,8,8,8
339,2,8,1644,7,0.0,8,8,9
339,2,8,1644,8,0.0,9,4,9
339,2,8,1644,9,0.0,4,4,9
339,2,8,1644,10,0.0,4,8,3
339,2,8,1644,11,0.0,9,4,7
339,2,8,1644,12,1.0,0,4,7
339,2,8,1644,13,1.0,4,4,9
339,2,8,1644,14,1.0,3,4,4
339,2,8,1644,15,1.0,4,4,9
339,2,8,1644,16,2.0,8,4,8
339,2,8,1644,17,2.0,9,4,8
339,2,8,1644,18,2.0,0,4,8
339,2,8,1644,19,2.0,3,4,8
