Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
202,3,4,4799,0,0.0,4,4,4
202,3,4,4799,1,0.0,7,4,8
202,3,4,4799,2,0.0,9,8,8
202,3,4,4799,3,0.0,3,8,3
202,3,4,4799,4,0.0,9,4,3
202,3,4,4799,5,0.0,7,4,4
202,3,4,4799,6,0.0,9,4,4
202,3,4,4799,7,0.0,3,4,9
202,3,4,4799,8,0.0,8,4,4
202,3,4,4799,9,0.0,5,4,4
202,3,4,4799,10,0.0,5,4,4
202,3,4,4799,11,0.0,3,8,4
202,3,4,4799,12,0.0,8,8,4
202,3,4,4799,13,0.0,3,9,4
202,3,4,4799,14,0.0,3,8,4
202,3,4,4799,15,0.0,3,8,4
202,3,4,4799,16,0.0,3,8,4
202,3,4,4799,17,0.0,3,8,4
202,3,4,4799,18,0.0,3,8,8
202,3,4,4799,19,0.0,3,8,4
