Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
217,1,5,6919,0,0.0,4,4,4
217,1,5,6919,1,0.0,4,4,4
217,1,5,6919,2,0.0,8,9,9
217,1,5,6919,3,0.0,4,9,9
217,1,5,6919,4,0.0,4,8,4
217,1,5,6919,5,0.0,7,9,4
217,1,5,6919,6,0.0,3,4,8
217,1,5,6919,7,0.0,4,4,8
217,1,5,6919,8,1.0,3,4,8
217,1,5,6919,9,1.0,7,3,3
217,1,5,6919,10,1.0,3,4,4
217,1,5,6919,11,1.0,8,4,8
217,1,5,6919,12,2.0,8,4,3
217,1,5,6919,13,3.0,8,4,0
217,1,5,6919,14,3.0,9,9,9
217,1,5,6919,15,3.0,4,4,4
217,1,5,6919,16,3.0,4,4,9
217,1,5,6919,17,3.0,9,4,4
217,1,5,6919,18,3.0,4,4,4
217,1,5,6919,19,3.0,4,4,4
