Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
169,2,4,777,0,0.0,4,4,4
169,2,4,777,1,1.0,9,9,8
169,2,4,777,2,1.0,9,8,7
169,2,4,777,3,1.0,4,4,9
169,2,4,777,4,1.0,4,8,9
169,2,4,777,5,1.0,9,9,4
169,2,4,777,6,2.0,4,4,8
169,2,4,777,7,2.0,9,4,8
169,2,4,777,8,2.0,9,4,9
169,2,4,777,9,2.0,9,4,4
169,2,4,777,10,2.0,7,4,8
169,2,4,777,11,2.0,7,4,9
169,2,4,777,12,2.0,9,4,9
169,2,4,777,13,2.0,9,4,9
169,2,4,777,14,2.0,8,4,7
169,2,4,777,15,2.0,9,4,9
169,2,4,777,16,2.0,9,4,0
169,2,4,777,17,2.0,8,4,9
169,2,4,777,18,2.0,9,4,4
169,2,4,777,19,2.0,8,4,4
