Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
182,3,4,9273,0,0.0,4,4,4
182,3,4,9273,1,0.0,4,4,4
182,3,4,9273,2,0.0,4,4,4
182,3,4,9273,3,0.0,4,4,4
182,3,4,9273,4,0.0,4,4,4
182,3,4,9273,5,0.0,4,4,4
182,3,4,9273,6,0.0,8,4,4
182,3,4,9273,7,0.0,7,4,4
182,3,4,9273,8,1.0,8,4,4
182,3,4,9273,9,1.0,3,9,4
182,3,4,9273,10,1.0,4,0,4
182,3,4,9273,11,1.0,4,4,4
182,3,4,9273,12,1.0,4,0,4
182,3,4,9273,13,1.0,4,4,4
182,3,4,9273,14,1.0,4,9,4
182,3,4,9273,15,1.0,4,9,4
182,3,4,9273,16,1.0,4,9,4
182,3,4,9273,17,1.0,4,4,4
182,3,4,9273,18,1.0,4,4,4
182,3,4,9273,19,1.0,4,0,4
