Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
204,3,4,2324,0,0.0,4,4,4
204,3,4,2324,1,0.0,4,9,4
204,3,4,2324,2,0.0,4,9,4
204,3,4,2324,3,0.0,4,4,4
204,3,4,2324,4,0.0,4,4,8
204,3,4,2324,5,0.0,8,3,7
204,3,4,2324,6,0.0,4,4,3
204,3,4,2324,7,0.0,8,4,4
204,3,4,2324,8,0.0,8,4,4
204,3,4,2324,9,0.0,3,4,4
204,3,4,2324,10,0.0,8,4,4
204,3,4,2324,11,0.0,8,4,4
204,3,4,2324,12,0.0,8,4,4
204,3,4,2324,13,0.0,8,4,4
204,3,4,2324,14,0.0,8,4,4
204,3,4,2324,15,0.0,8,4,4
204,3,4,2324,16,0.0,8,8,5
204,3,4,2324,17,0.0,8,8,5
204,3,4,2324,18,0.0,8,8,5
204,3,4,2324,19,0.0,8,8,3
