Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
371,3,8,8208,0,0.0,4,4,4
371,3,8,8208,1,0.0,4,4,4
371,3,8,8208,2,0.0,4,8,4
371,3,8,8208,3,0.0,4,4,4
371,3,8,8208,4,0.0,4,4,9
371,3,8,8208,5,0.0,9,9,4
371,3,8,8208,6,0.0,0,4,4
371,3,8,8208,7,0.0,9,4,4
371,3,8,8208,8,0.0,0,4,4
371,3,8,8208,9,0.0,9,4,4
371,3,8,8208,10,0.0,8,4,4
371,3,8,8208,11,0.0,9,4,4
371,3,8,8208,12,0.0,4,8,4
371,3,8,8208,13,0.0,4,9,4
371,3,8,8208,14,0.0,4,4,0
371,3,8,8208,15,0.0,0,0,4
371,3,8,8208,16,0.0,8,0,9
371,3,8,8208,17,0.0,4,4,0
371,3,8,8208,18,0.0,4,4,5
371,3,8,8208,19,0.0,4,4,7
