Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
294,3,5,431,0,0.0,4,4,4
294,3,5,431,1,0.0,7,4,4
294,3,5,431,2,0.0,8,9,9
294,3,5,431,3,0.0,9,9,7
294,3,5,431,4,2.0,8,8,4
294,3,5,431,5,2.0,3,9,9
294,3,5,431,6,2.0,8,9,4
294,3,5,431,7,2.0,7,4,4
294,3,5,431,8,2.0,7,8,0
294,3,5,431,9,2.0,9,4,8
294,3,5,431,10,2.0,0,4,9
294,3,5,431,11,2.0,0,4,7
294,3,5,431,12,2.0,0,4,8
294,3,5,431,13,2.0,0,4,0
294,3,5,431,14,2.0,0,4,5
294,3,5,431,15,3.0,7,4,9
294,3,5,431,16,3.0,9,4,4
294,3,5,431,17,3.0,4,9,4
294,3,5,431,18,3.0,4,4,9
294,3,5,431,19,3.0,4,9,4
