Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
379,3,8,7105,0,0.0,4,4,4
379,3,8,7105,1,0.0,4,4,4
379,3,8,7105,2,0.0,4,4,4
379,3,8,7105,3,0.0,4,4,4
379,3,8,7105,4,0.0,4,4,8
379,3,8,7105,5,0.0,4,8,9
379,3,8,7105,6,0.0,4,9,4
379,3,8,7105,7,0.0,4,4,4
379,3,8,7105,8,0.0,4,4,4
379,3,8,7105,9,0.0,4,8,4
379,3,8,7105,10,0.0,4,9,4
379,3,8,7105,11,0.0,4,9,9
379,3,8,7105,12,0.0,4,4,9
379,3,8,7105,13,0.0,4,4,9
379,3,8,7105,14,0.0,4,4,4
379,3,8,7105,15,0.0,7,4,4
379,3,8,7105,16,0.0,7,4,4
379,3,8,7105,17,0.0,4,7,4
379,3,8,7105,18,0.0,4,9,4
379,3,8,7105,19,0.0,4,4,9
