Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
271,3,5,4524,0,0.0,4,4,4
271,3,5,4524,1,1.0,4,4,4
271,3,5,4524,2,1.0,8,4,4
271,3,5,4524,3,1.0,8,4,4
271,3,5,4524,4,1.0,8,8,4
271,3,5,4524,5,1.0,4,4,4
271,3,5,4524,6,1.0,9,9,4
271,3,5,4524,7,1.0,4,4,4
271,3,5,4524,8,2.0,9,8,8
271,3,5,4524,9,2.0,4,9,8
271,3,5,4524,10,2.0,4,7,9
271,3,5,4524,11,2.0,4,0,3
271,3,5,4524,12,2.0,8,7,0
271,3,5,4524,13,2.0,4,9,4
271,3,5,4524,14,2.0,4,8,4
271,3,5,4524,15,2.0,4,0,4
271,3,5,4524,16,2.0,8,0,4
271,3,5,4524,17,2.0,8,7,4
271,3,5,4524,18,2.0,9,7,4
271,3,5,4524,19,2.0,1,7,4
