Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
354,2,8,6678,0,0.0,4,4,4
354,2,8,6678,1,0.0,3,4,4
354,2,8,6678,2,1.0,4,8,8
354,2,8,6678,3,1.0,4,8,4
354,2,8,6678,4,1.0,4,9,4
354,2,8,6678,5,1.0,4,4,4
354,2,8,6678,6,2.0,0,4,8
354,2,8,6678,7,2.0,4,8,4
354,2,8,6678,8,2.0,4,4,4
354,2,8,6678,9,2.0,0,4,9
354,2,8,6678,10,2.0,8,4,4
354,2,8,6678,11,2.0,9,9,9
354,2,8,6678,12,2.0,3,9,4
354,2,8,6678,13,2.0,0,9,4
354,2,8,6678,14,2.0,4,0,9
354,2,8,6678,15,2.0,0,9,4
354,2,8,6678,16,2.0,6,4,9
354,2,8,6678,17,2.0,1,4,4
354,2,8,6678,18,3.0,4,4,4
354,2,8,6678,19,3.0,4,4,4
