Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
129,1,4,8988,0,0.0,4,4,4
129,1,4,8988,1,0.0,4,4,4
129,1,4,8988,2,0.0,9,8,9
129,1,4,8988,3,0.0,4,4,9
129,1,4,8988,4,0.0,3,4,4
129,1,4,8988,5,0.0,8,4,4
129,1,4,8988,6,0.0,8,4,4
129,1,4,8988,7,0.0,8,4,4
129,1,4,8988,8,0.0,8,4,4
129,1,4,8988,9,0.0,8,4,4
129,1,4,8988,10,0.0,4,8,7
129,1,4,8988,11,0.0,3,4,3
129,1,4,8988,12,0.0,4,4,7
129,1,4,8988,13,0.0,8,4,9
129,1,4,8988,14,1.0,8,7,8
129,1,4,8988,15,1.0,4,9,4
129,1,4,8988,16,1.0,4,8,4
129,1,4,8988,17,1.0,4,9,4
129,1,4,8988,18,2.0,4,8,4
129,1,4,8988,19,2.0,8,8,4
