Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
383,3,8,7820,0,0.0,4,4,4
383,3,8,7820,1,0.0,4,4,4
383,3,8,7820,2,0.0,4,9,4
383,3,8,7820,3,0.0,4,8,8
383,3,8,7820,4,0.0,4,9,4
383,3,8,7820,5,0.0,4,4,9
383,3,8,7820,6,0.0,4,4,4
383,3,8,7820,7,0.0,4,4,4
383,3,8,7820,8,0.0,4,4,4
383,3,8,7820,9,0.0,4,4,4
383,3,8,7820,10,0.0,4,4,9
383,3,8,7820,11,0.0,4,4,0
383,3,8,7820,12,0.0,4,8,3
383,3,8,7820,13,0.0,4,9,0
383,3,8,7820,14,0.0,4,7,5
383,3,8,7820,15,0.0,4,4,6
383,3,8,7820,16,0.0,4,8,8
383,3,8,7820,17,0.0,4,5,0
383,3,8,7820,18,0.0,4,1,4
383,3,8,7820,19,0.0,4,1,0
