Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
163,2,4,4075,0,0.0,4,4,4
163,2,4,4075,1,0.0,4,4,7
163,2,4,4075,2,0.0,9,4,7
163,2,4,4075,3,0.0,4,8,3
163,2,4,4075,4,0.0,4,4,7
163,2,4,4075,5,0.0,4,9,9
163,2,4,4075,6,0.0,3,4,7
163,2,4,4075,7,0.0,8,4,9
163,2,4,4075,8,0.0,3,9,9
163,2,4,4075,9,0.0,4,9,8
163,2,4,4075,10,0.0,8,4,9
163,2,4,4075,11,0.0,8,4,8
163,2,4,4075,12,0.0,4,4,9
163,2,4,4075,13,0.0,9,4,9
163,2,4,4075,14,0.0,9,4,7
163,2,4,4075,15,0.0,9,4,7
163,2,4,4075,16,0.0,9,4,9
163,2,4,4075,17,0.0,4,4,8
163,2,4,4075,18,0.0,3,4,9
163,2,4,4075,19,0.0,3,4,9
