Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
124,1,4,1985,0,0.0,4,4,4
124,1,4,1985,1,0.0,4,9,4
124,1,4,1985,2,0.0,4,9,8
124,1,4,1985,3,0.0,9,9,9
124,1,4,1985,4,0.0,4,8,9
124,1,4,1985,5,0.0,4,9,9
124,1,4,1985,6,0.0,5,4,8
124,1,4,1985,7,0.0,9,4,4
124,1,4,1985,8,0.0,8,4,4
124,1,4,1985,9,0.0,9,4,8
124,1,4,1985,10,0.0,9,4,8
124,1,4,1985,11,0.0,0,4,8
124,1,4,1985,12,0.0,7,4,9
124,1,4,1985,13,1.0,3,4,0
124,1,4,1985,14,1.0,8,3,9
124,1,4,1985,15,1.0,8,7,5
124,1,4,1985,16,1.0,7,9,3
124,1,4,1985,17,1.0,7,8,5
124,1,4,1985,18,1.0,7,9,5
124,1,4,1985,19,1.0,8,8,8
