Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
49,1,3,2573,0,0.0,4,4,4
49,1,3,2573,1,0.0,4,7,4
49,1,3,2573,2,0.0,8,8,9
49,1,3,2573,3,0.0,4,9,8
49,1,3,2573,4,1.0,4,8,8
49,1,3,2573,5,1.0,8,9,4
49,1,3,2573,6,2.0,4,8,4
49,1,3,2573,7,2.0,4,0,4
49,1,3,2573,8,2.0,4,9,4
49,1,3,2573,9,2.0,4,9,9
49,1,3,2573,10,2.0,4,9,0
49,1,3,2573,11,2.0,4,9,9
49,1,3,2573,12,2.0,4,9,4
49,1,3,2573,13,2.0,9,9,9
49,1,3,2573,14,2.0,4,4,0
49,1,3,2573,15,2.0,4,3,7
49,1,3,2573,16,2.0,6,3,7
49,1,3,2573,17,2.0,4,5,7
49,1,3,2573,18,2.0,4,9,9
49,1,3,2573,19,2.0,4,4,0
