Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
27,0,0,5543,0,0.0,4,4,4
27,0,0,5543,1,1.0,4,4,8
27,0,0,5543,2,1.0,9,9,4
27,0,0,5543,3,2.0,4,4,4
27,0,0,5543,4,2.0,8,4,4
27,0,0,5543,5,2.0,9,8,4
27,0,0,5543,6,2.0,4,4,4
27,0,0,5543,7,2.0,9,4,4
27,0,0,5543,8,2.0,9,4,4
27,0,0,5543,9,3.0,0,4,4
27,0,0,5543,10,3.0,4,4,4
27,0,0,5543,11,3.0,4,4,4
27,0,0,5543,12,3.0,9,9,9
27,0,0,5543,13,3.0,4,4,4
27,0,0,5543,14,3.0,4,9,4
27,0,0,5543,15,3.0,4,4,4
27,0,0,5543,16,3.0,4,4,4
27,0,0,5543,17,3.0,4,4,9
27,0,0,5543,18,3.0,4,4,4
27,0,0,5543,19,3.0,4,9,4
