Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
343,2,8,5741,0,0.0,4,4,4
343,2,8,5741,1,0.0,4,4,4
343,2,8,5741,2,0.0,4,9,4
343,2,8,5741,3,0.0,4,3,4
343,2,8,5741,4,0.0,4,3,3
343,2,8,5741,5,0.0,9,3,4
343,2,8,5741,6,0.0,4,4,4
343,2,8,5741,7,0.0,9,4,3
343,2,8,5741,8,0.0,0,8,3
343,2,8,5741,9,0.0,4,8,4
343,2,8,5741,10,0.0,4,9,8
343,2,8,5741,11,0.0,4,4,7
343,2,8,5741,12,0.0,8,4,9
343,2,8,5741,13,0.0,8,4,0
343,2,8,5741,14,0.0,4,4,4
343,2,8,5741,15,0.0,4,4,8
343,2,8,5741,16,0.0,4,4,4
343,2,8,5741,17,0.0,4,0,4
343,2,8,5741,18,0.0,4,6,9
343,2,8,5741,19,0.0,9,4,9
