Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
47,1,3,5256,0,0.0,4,4,4
47,1,3,5256,1,1.0,4,7,4
47,1,3,5256,2,1.0,8,3,9
47,1,3,5256,3,1.0,8,7,3
47,1,3,5256,4,1.0,4,8,3
47,1,3,5256,5,1.0,9,8,4
47,1,3,5256,6,1.0,9,8,8
47,1,3,5256,7,1.0,9,9,9
47,1,3,5256,8,1.0,9,9,8
47,1,3,5256,9,1.0,4,5,9
47,1,3,5256,10,2.0,9,8,8
47,1,3,5256,11,2.0,4,9,8
47,1,3,5256,12,2.0,4,9,9
47,1,3,5256,13,2.0,4,0,8
47,1,3,5256,14,2.0,9,9,9
47,1,3,5256,15,2.0,5,0,0
47,1,3,5256,16,2.0,9,9,9
47,1,3,5256,17,2.0,4,0,0
47,1,3,5256,18,3.0,4,0,8
47,1,3,5256,19,3.0,4,9,4
