Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
279,3,5,6368,0,0.0,4,4,4
279,3,5,6368,1,0.0,9,4,4
279,3,5,6368,2,0.0,3,4,4
279,3,5,6368,3,0.0,8,8,4
279,3,5,6368,4,0.0,4,4,4
279,3,5,6368,5,0.0,4,4,4
279,3,5,6368,6,1.0,4,4,4
279,3,5,6368,7,1.0,4,4,4
279,3,5,6368,8,1.0,9,4,4
279,3,5,6368,9,1.0,8,4,8
279,3,5,6368,10,1.0,0,4,4
279,3,5,6368,11,1.0,0,4,4
279,3,5,6368,12,1.0,8,4,9
279,3,5,6368,13,1.0,0,4,0
279,3,5,6368,14,1.0,0,4,4
279,3,5,6368,15,2.0,0,4,9
279,3,5,6368,16,2.0,9,9,0
279,3,5,6368,17,2.0,8,4,0
279,3,5,6368,18,2.0,8,4,0
279,3,5,6368,19,2.0,8,4,7
