Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
22,0,0,8157,0,1.0,4,4,4
22,0,0,8157,1,2.0,8,4,4
22,0,0,8157,2,2.0,4,4,9
22,0,0,8157,3,2.0,4,3,4
22,0,0,8157,4,2.0,4,4,3
22,0,0,8157,5,2.0,4,8,4
22,0,0,8157,6,2.0,4,8,8
22,0,0,8157,7,2.0,4,4,9
22,0,0,8157,8,2.0,4,7,4
22,0,0,8157,9,2.0,4,7,4
22,0,0,8157,10,2.0,3,7,4
22,0,0,8157,11,2.0,8,7,4
22,0,0,8157,12,2.0,9,7,4
22,0,0,8157,13,2.0,7,7,4
22,0,0,8157,14,3.0,9,7,4
22,0,0,8157,15,3.0,4,4,4
22,0,0,8157,16,3.0,9,9,9
22,0,0,8157,17,3.0,4,4,4
22,0,0,8157,18,3.0,4,4,4
22,0,0,8157,19,3.0,4,4,4
