Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
357,2,8,5663,0,0.0,4,4,4
357,2,8,5663,1,1.0,4,4,8
357,2,8,5663,2,1.0,4,9,8
357,2,8,5663,3,1.0,4,3,4
357,2,8,5663,4,1.0,4,4,9
357,2,8,5663,5,1.0,4,8,4
357,2,8,5663,6,2.0,4,9,7
357,2,8,5663,7,2.0,4,4,9
357,2,8,5663,8,2.0,4,0,4
357,2,8,5663,9,2.0,4,4,8
357,2,8,5663,10,2.0,4,0,9
357,2,8,5663,11,2.0,4,8,4
357,2,8,5663,12,2.0,4,9,4
357,2,8,5663,13,2.0,4,9,5
357,2,8,5663,14,2.0,9,4,8
357,2,8,5663,15,2.0,4,9,8
357,2,8,5663,16,2.0,4,4,8
357,2,8,5663,17,2.0,9,9,8
357,2,8,5663,18,2.0,4,4,0
357,2,8,5663,19,2.0,4,4,3
