Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
329,1,8,6926,0,0.0,4,4,4
329,1,8,6926,1,0.0,9,4,7
329,1,8,6926,2,0.0,4,4,9
329,1,8,6926,3,1.0,4,8,0
329,1,8,6926,4,1.0,9,8,4
329,1,8,6926,5,2.0,4,8,8
329,1,8,6926,6,2.0,4,4,8
329,1,8,6926,7,2.0,4,9,8
329,1,8,6926,8,2.0,4,4,4
329,1,8,6926,9,2.0,9,9,9
329,1,8,6926,10,2.0,4,4,4
329,1,8,6926,11,2.0,4,9,9
329,1,8,6926,12,2.0,4,4,3
329,1,8,6926,13,2.0,8,4,0
329,1,8,6926,14,3.0,9,5,0
329,1,8,6926,15,3.0,4,9,4
329,1,8,6926,16,3.0,9,4,9
329,1,8,6926,17,3.0,4,4,4
329,1,8,6926,18,3.0,9,9,9
329,1,8,6926,19,3.0,4,4,4
