Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
252,2,5,2417,0,0.0,4,4,4
252,2,5,2417,1,1.0,4,8,4
252,2,5,2417,2,1.0,4,8,8
252,2,5,2417,3,1.0,3,9,4
252,2,5,2417,4,1.0,4,4,4
252,2,5,2417,5,2.0,3,4,8
252,2,5,2417,6,2.0,4,4,9
252,2,5,2417,7,2.0,4,8,4
252,2,5,2417,8,2.0,4,9,4
252,2,5,2417,9,2.0,4,9,4
252,2,5,2417,10,2.0,4,4,4
252,2,5,2417,11,2.0,4,4,4
252,2,5,2417,12,2.0,4,4,4
252,2,5,2417,13,2.0,9,4,4
252,2,5,2417,14,2.0,9,4,4
252,2,5,2417,15,2.0,7,4,4
252,2,5,2417,16,3.0,7,4,4
252,2,5,2417,17,3.0,9,9,9
252,2,5,2417,18,3.0,4,4,4
252,2,5,2417,19,3.0,9,4,4
