Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
126,1,4,908,0,0.0,4,4,4
126,1,4,908,1,0.0,9,4,4
126,1,4,908,2,0.0,9,4,7
126,1,4,908,3,1.0,9,7,8
126,1,4,908,4,1.0,9,4,9
126,1,4,908,5,1.0,4,8,0
126,1,4,908,6,1.0,4,8,4
126,1,4,908,7,1.0,4,4,4
126,1,4,908,8,1.0,4,4,4
126,1,4,908,9,1.0,4,7,4
126,1,4,908,10,2.0,4,8,7
126,1,4,908,11,2.0,4,9,9
126,1,4,908,12,2.0,4,0,9
126,1,4,908,13,2.0,7,0,9
126,1,4,908,14,2.0,4,7,4
126,1,4,908,15,2.0,4,7,4
126,1,4,908,16,2.0,4,7,4
126,1,4,908,17,2.0,9,7,4
126,1,4,908,18,3.0,4,7,4
126,1,4,908,19,3.0,4,4,4
