"Step","rmappo_global-10_seed1 - average_episode_rewards","rmappo_global-10_seed1 - average_episode_rewards__MIN","rmappo_global-10_seed1 - average_episode_rewards__MAX"
"8000","-2.362339524552226","-2.362339524552226","-2.362339524552226"
"48000","-4.564336501061916","-4.564336501061916","-4.564336501061916"
"88000","-4.274836275726557","-4.274836275726557","-4.274836275726557"
"128000","0.6510289385914803","0.6510289385914803","0.6510289385914803"
"168000","-0.3298441879451275","-0.3298441879451275","-0.3298441879451275"
"208000","2.3162318393588066","2.3162318393588066","2.3162318393588066"
"248000","3.477072808891535","3.477072808891535","3.477072808891535"
"288000","8.175671100616455","8.175671100616455","8.175671100616455"
"328000","12.325008399784565","12.325008399784565","12.325008399784565"
"368000","13.281028717756271","13.281028717756271","13.281028717756271"
"408000","17.37256348133087","17.37256348133087","17.37256348133087"
"448000","19.83100362122059","19.83100362122059","19.83100362122059"
"488000","14.846251346170902","14.846251346170902","14.846251346170902"
"528000","27.17839926481247","27.17839926481247","27.17839926481247"
"568000","24.312522262334824","24.312522262334824","24.312522262334824"
"608000","36.046404391527176","36.046404391527176","36.046404391527176"
"648000","33.147163689136505","33.147163689136505","33.147163689136505"
"688000","43.799661099910736","43.799661099910736","43.799661099910736"
"728000","24.169130250811577","24.169130250811577","24.169130250811577"
"768000","36.31853684782982","36.31853684782982","36.31853684782982"
"808000","31.852439045906067","31.852439045906067","31.852439045906067"
"848000","35.623807460069656","35.623807460069656","35.623807460069656"
"888000","34.24212709069252","34.24212709069252","34.24212709069252"
"928000","25.178441777825356","25.178441777825356","25.178441777825356"
"968000","38.90083357691765","38.90083357691765","38.90083357691765"
"1008000","55.936817079782486","55.936817079782486","55.936817079782486"
"1048000","42.03009605407715","42.03009605407715","42.03009605407715"
"1088000","61.13891676068306","61.13891676068306","61.13891676068306"
"1128000","43.30192133784294","43.30192133784294","43.30192133784294"
"1168000","33.8919460773468","33.8919460773468","33.8919460773468"
"1208000","38.177330046892166","38.177330046892166","38.177330046892166"
"1248000","38.44268620014191","38.44268620014191","38.44268620014191"
"1288000","33.19357708096504","33.19357708096504","33.19357708096504"
"1328000","48.61455783247948","48.61455783247948","48.61455783247948"
"1368000","36.55317798256874","36.55317798256874","36.55317798256874"
"1408000","43.55737566947937","43.55737566947937","43.55737566947937"
"1448000","38.848038762807846","38.848038762807846","38.848038762807846"
"1488000","40.324848145246506","40.324848145246506","40.324848145246506"
"1528000","50.00694841146469","50.00694841146469","50.00694841146469"
"1568000","57.0157952606678","57.0157952606678","57.0157952606678"
"1608000","42.70419850945473","42.70419850945473","42.70419850945473"
"1648000","36.60392388701439","36.60392388701439","36.60392388701439"
"1688000","46.433225274086","46.433225274086","46.433225274086"
"1728000","39.291948080062866","39.291948080062866","39.291948080062866"
"1768000","38.0692295730114","38.0692295730114","38.0692295730114"
"1808000","32.28403255343437","32.28403255343437","32.28403255343437"
"1848000","33.32563117146492","33.32563117146492","33.32563117146492"
"1888000","31.51814639568329","31.51814639568329","31.51814639568329"
"1928000","32.62588381767273","32.62588381767273","32.62588381767273"
"1968000","39.1760990023613","39.1760990023613","39.1760990023613"
"2008000","36.13002225756645","36.13002225756645","36.13002225756645"
"2048000","30.348272994160652","30.348272994160652","30.348272994160652"
"2088000","32.739728689193726","32.739728689193726","32.739728689193726"
"2128000","32.15721249580383","32.15721249580383","32.15721249580383"
"2168000","34.33167189359665","34.33167189359665","34.33167189359665"
"2208000","30.165143311023712","30.165143311023712","30.165143311023712"
"2248000","39.13024812936783","39.13024812936783","39.13024812936783"
"2288000","33.84089842438698","33.84089842438698","33.84089842438698"
"2328000","36.62772476673126","36.62772476673126","36.62772476673126"
"2368000","33.226482570171356","33.226482570171356","33.226482570171356"
"2408000","30.75048141181469","30.75048141181469","30.75048141181469"
"2448000","34.26513820886612","34.26513820886612","34.26513820886612"
"2488000","28.228679671883583","28.228679671883583","28.228679671883583"
"2528000","38.393400609493256","38.393400609493256","38.393400609493256"
"2568000","41.80688038468361","41.80688038468361","41.80688038468361"
"2608000","30.014362186193466","30.014362186193466","30.014362186193466"
"2648000","41.245318949222565","41.245318949222565","41.245318949222565"
"2688000","34.074168652296066","34.074168652296066","34.074168652296066"
"2728000","37.80638426542282","37.80638426542282","37.80638426542282"
"2768000","52.162010222673416","52.162010222673416","52.162010222673416"
"2808000","35.01133993268013","35.01133993268013","35.01133993268013"
"2848000","38.72952610254288","38.72952610254288","38.72952610254288"
"2888000","39.3185131251812","39.3185131251812","39.3185131251812"
"2928000","30.125079676508904","30.125079676508904","30.125079676508904"
"2968000","36.824651062488556","36.824651062488556","36.824651062488556"
"3008000","42.15656965970993","42.15656965970993","42.15656965970993"
"3048000","31.357742846012115","31.357742846012115","31.357742846012115"
"3088000","40.71443900465965","40.71443900465965","40.71443900465965"
"3128000","42.894475162029266","42.894475162029266","42.894475162029266"
"3168000","34.288886934518814","34.288886934518814","34.288886934518814"
"3208000","44.761087745428085","44.761087745428085","44.761087745428085"
"3248000","42.51492768526077","42.51492768526077","42.51492768526077"
"3288000","45.16717046499252","45.16717046499252","45.16717046499252"
"3328000","33.75471755862236","33.75471755862236","33.75471755862236"
"3368000","47.02658951282501","47.02658951282501","47.02658951282501"
"3408000","25.729790329933167","25.729790329933167","25.729790329933167"
"3448000","37.75376453995705","37.75376453995705","37.75376453995705"
"3488000","41.20791330933571","41.20791330933571","41.20791330933571"
"3528000","40.47573357820511","40.47573357820511","40.47573357820511"
"3568000","43.3608740568161","43.3608740568161","43.3608740568161"
"3608000","39.59909826517105","39.59909826517105","39.59909826517105"
"3648000","46.31541296839714","46.31541296839714","46.31541296839714"
"3688000","34.16387364268303","34.16387364268303","34.16387364268303"
"3728000","34.6866250038147","34.6866250038147","34.6866250038147"
"3768000","54.266784340143204","54.266784340143204","54.266784340143204"
"3808000","36.74499690532684","36.74499690532684","36.74499690532684"
"3848000","57.13646858930588","57.13646858930588","57.13646858930588"
"3888000","39.06506299972534","39.06506299972534","39.06506299972534"
"3928000","31.97992965579033","31.97992965579033","31.97992965579033"
"3968000","35.764675587415695","35.764675587415695","35.764675587415695"
"4008000","29.712924733757973","29.712924733757973","29.712924733757973"
"4048000","33.14752131700516","33.14752131700516","33.14752131700516"
"4088000","29.774466529488564","29.774466529488564","29.774466529488564"
"4128000","35.217609256505966","35.217609256505966","35.217609256505966"
"4168000","40.061723440885544","40.061723440885544","40.061723440885544"
"4208000","27.8647281229496","27.8647281229496","27.8647281229496"
"4248000","32.66279399394989","32.66279399394989","32.66279399394989"
"4288000","33.435024321079254","33.435024321079254","33.435024321079254"
"4328000","35.25608777999878","35.25608777999878","35.25608777999878"
"4368000","44.79747638106346","44.79747638106346","44.79747638106346"
"4408000","41.098155081272125","41.098155081272125","41.098155081272125"
"4448000","34.560926258563995","34.560926258563995","34.560926258563995"
"4488000","42.68370941281319","42.68370941281319","42.68370941281319"
"4528000","54.32375520467758","54.32375520467758","54.32375520467758"
"4568000","39.65199738740921","39.65199738740921","39.65199738740921"
"4608000","46.32384330034256","46.32384330034256","46.32384330034256"
"4648000","42.652033269405365","42.652033269405365","42.652033269405365"
"4688000","47.03453928232193","47.03453928232193","47.03453928232193"
"4728000","43.17127913236618","43.17127913236618","43.17127913236618"
"4768000","40.68182781338692","40.68182781338692","40.68182781338692"
"4808000","43.7590554356575","43.7590554356575","43.7590554356575"
"4848000","35.77970713376999","35.77970713376999","35.77970713376999"
"4888000","48.610322177410126","48.610322177410126","48.610322177410126"
"4928000","38.358423858881","38.358423858881","38.358423858881"
"4968000","44.56233233213425","44.56233233213425","44.56233233213425"
"5008000","42.21123084425926","42.21123084425926","42.21123084425926"
