Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
780,1,5,8448,0,1,0,0,0,0,0,0,0,0,0,0
780,1,5,8448,1,1,0,0,0,0,0,0,0,0,0,0
780,1,5,8448,2,1,0,0,0,0,0,0,0,0,0,0
780,1,5,8448,3,1,0,0,0,0,0,0,0,0,0,0
780,1,5,8448,4,1,0,0,0,0,0,0,0,0,0,0
780,1,5,8448,5,2,0,0,0,0,0,0,0,0,0,0
780,1,5,8448,6,2,0,0,0,0,0,0,0,0,0,0
780,1,5,8448,7,2,0,0,0,0,0,0,0,0,0,0
780,1,5,8448,8,2,0,0,0,0,0,0,0,0,0,0
780,1,5,8448,9,2,0,0,0,0,0,0,0,0,0,0
780,1,5,8448,10,2,0,0,0,0,0,0,0,0,0,0
780,1,5,8448,11,2,0,0,0,0,0,0,0,0,0,0
780,1,5,8448,12,2,0,0,0,0,0,0,0,0,0,0
780,1,5,8448,13,3,0,0,0,0,0,0,0,0,0,0
780,1,5,8448,14,3,0,0,0,0,0,0,0,0,0,0
780,1,5,8448,15,3,0,0,0,0,0,0,0,0,0,0
780,1,5,8448,16,3,0,0,0,0,0,0,0,0,0,0
780,1,5,8448,17,3,0,0,0,0,0,0,0,0,0,0
780,1,5,8448,18,3,0,0,0,0,0,0,0,0,0,0
780,1,5,8448,19,3,0,0,0,0,0,0,0,0,0,0
780,1,5,8448,20,4,0,0,0,0,0,0,0,0,0,0
780,1,5,8448,21,4,0,0,0,0,0,0,0,0,0,0
780,1,5,8448,22,4,0,0,0,0,0,0,0,0,0,0
780,1,5,8448,23,5,0,0,0,0,0,0,0,0,0,0
780,1,5,8448,24,5,0,0,0,0,0,0,0,0,0,0
780,1,5,8448,25,5,0,0,0,0,0,0,0,0,0,0
780,1,5,8448,26,5,0,0,0,0,0,0,0,0,0,0
780,1,5,8448,27,5,0,0,0,0,0,0,0,0,0,0
780,1,5,8448,28,5,0,0,0,0,0,0,0,0,0,0
780,1,5,8448,29,5,0,0,0,0,0,0,0,0,0,0
780,1,5,8448,30,5,0,0,0,0,0,0,0,0,0,0
780,1,5,8448,31,5,0,0,0,0,0,0,0,0,0,0
780,1,5,8448,32,5,0,0,0,0,0,0,0,0,0,0
780,1,5,8448,33,5,0,0,0,0,0,0,0,0,0,0
780,1,5,8448,34,5,0,0,0,0,0,0,0,0,0,0
780,1,5,8448,35,6,0,0,0,0,0,0,0,0,0,0
780,1,5,8448,36,6,0,0,0,0,0,0,0,0,0,0
780,1,5,8448,37,7,0,0,0,0,0,0,0,0,0,0
780,1,5,8448,38,7,0,0,0,0,0,0,0,0,0,0
780,1,5,8448,39,7,0,0,0,0,0,0,0,0,0,0
780,1,5,8448,40,7,0,0,0,0,0,0,0,0,0,0
780,1,5,8448,41,7,0,0,0,0,0,0,0,0,0,0
780,1,5,8448,42,7,0,0,0,0,0,0,0,0,0,0
780,1,5,8448,43,7,0,0,0,0,0,0,0,0,0,0
780,1,5,8448,44,7,0,0,0,0,0,0,0,0,0,0
780,1,5,8448,45,8,0,0,0,0,0,0,0,0,0,0
780,1,5,8448,46,8,0,0,0,0,0,0,0,0,0,0
780,1,5,8448,47,8,0,0,0,0,0,0,0,0,0,0
780,1,5,8448,48,8,0,0,0,0,0,0,0,0,0,0
780,1,5,8448,49,8,0,0,0,0,0,0,0,0,0,0
