Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3146,9,4,8994,0,0,0,0,0,0,0,0,0,0,0,0
3146,9,4,8994,1,0,0,0,0,0,0,0,0,0,0,0
3146,9,4,8994,2,0,0,0,0,0,0,0,0,0,0,0
3146,9,4,8994,3,0,0,0,0,0,0,0,0,0,0,0
3146,9,4,8994,4,1,0,0,0,0,0,0,0,0,0,0
3146,9,4,8994,5,1,0,0,0,0,0,0,0,0,0,0
3146,9,4,8994,6,1,0,0,0,0,0,0,0,0,0,0
3146,9,4,8994,7,1,0,0,0,0,0,0,0,0,0,0
3146,9,4,8994,8,1,0,0,0,0,0,0,0,0,0,0
3146,9,4,8994,9,1,0,0,0,0,0,0,0,0,0,0
3146,9,4,8994,10,1,0,0,0,0,0,0,0,0,0,0
3146,9,4,8994,11,1,0,0,0,0,0,0,0,0,0,0
3146,9,4,8994,12,1,0,0,0,0,0,0,0,0,0,0
3146,9,4,8994,13,1,0,0,0,0,0,0,0,0,0,0
3146,9,4,8994,14,1,0,0,0,0,0,0,0,0,0,0
3146,9,4,8994,15,1,0,0,0,0,0,0,0,0,0,0
3146,9,4,8994,16,1,0,0,0,0,0,0,0,0,0,0
3146,9,4,8994,17,1,0,0,0,0,0,0,0,0,0,0
3146,9,4,8994,18,2,0,0,0,0,0,0,0,0,0,0
3146,9,4,8994,19,2,0,0,0,0,0,0,0,0,0,0
3146,9,4,8994,20,2,0,0,0,0,0,0,0,0,0,0
3146,9,4,8994,21,2,0,0,0,0,0,0,0,0,0,0
3146,9,4,8994,22,2,0,0,0,0,0,0,0,0,0,0
3146,9,4,8994,23,2,0,0,0,0,0,0,0,0,0,0
3146,9,4,8994,24,2,0,0,0,0,0,0,0,0,0,0
3146,9,4,8994,25,2,0,0,0,0,0,0,0,0,0,0
3146,9,4,8994,26,2,0,0,0,0,0,0,0,0,0,0
3146,9,4,8994,27,2,0,0,0,0,0,0,0,0,0,0
3146,9,4,8994,28,2,0,0,0,0,0,0,0,0,0,0
3146,9,4,8994,29,3,0,0,0,0,0,0,0,0,0,0
3146,9,4,8994,30,3,0,0,0,0,0,0,0,0,0,0
3146,9,4,8994,31,3,0,0,0,0,0,0,0,0,0,0
3146,9,4,8994,32,3,0,0,0,0,0,0,0,0,0,0
3146,9,4,8994,33,3,0,0,0,0,0,0,0,0,0,0
3146,9,4,8994,34,3,0,0,0,0,0,0,0,0,0,0
3146,9,4,8994,35,3,0,0,0,0,0,0,0,0,0,0
3146,9,4,8994,36,3,0,0,0,0,0,0,0,0,0,0
3146,9,4,8994,37,3,0,0,0,0,0,0,0,0,0,0
3146,9,4,8994,38,3,0,0,0,0,0,0,0,0,0,0
3146,9,4,8994,39,3,0,0,0,0,0,0,0,0,0,0
3146,9,4,8994,40,3,0,0,0,0,0,0,0,0,0,0
3146,9,4,8994,41,3,0,0,0,0,0,0,0,0,0,0
3146,9,4,8994,42,3,0,0,0,0,0,0,0,0,0,0
3146,9,4,8994,43,3,0,0,0,0,0,0,0,0,0,0
3146,9,4,8994,44,3,0,0,0,0,0,0,0,0,0,0
3146,9,4,8994,45,3,0,0,0,0,0,0,0,0,0,0
3146,9,4,8994,46,3,0,0,0,0,0,0,0,0,0,0
3146,9,4,8994,47,3,0,0,0,0,0,0,0,0,0,0
3146,9,4,8994,48,3,0,0,0,0,0,0,0,0,0,0
3146,9,4,8994,49,3,0,0,0,0,0,0,0,0,0,0
