Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
194,1,3,6242,0,0,0,0,0,0,0,0,0,0,0,0
194,1,3,6242,1,1,0,0,0,0,0,0,0,0,0,0
194,1,3,6242,2,1,0,0,0,0,0,0,0,0,0,0
194,1,3,6242,3,1,0,0,0,0,0,0,0,0,0,0
194,1,3,6242,4,3,0,0,0,0,0,0,0,0,0,0
194,1,3,6242,5,4,0,0,0,0,0,0,0,0,0,0
194,1,3,6242,6,4,0,0,0,0,0,0,0,0,0,0
194,1,3,6242,7,4,0,0,0,0,0,0,0,0,0,0
194,1,3,6242,8,4,0,0,0,0,0,0,0,0,0,0
194,1,3,6242,9,4,0,0,0,0,0,0,0,0,0,0
194,1,3,6242,10,6,0,0,0,0,0,0,0,0,0,0
194,1,3,6242,11,6,0,0,0,0,0,0,0,0,0,0
194,1,3,6242,12,6,0,0,0,0,0,0,0,0,0,0
194,1,3,6242,13,6,0,0,0,0,0,0,0,0,0,0
194,1,3,6242,14,6,0,0,0,0,0,0,0,0,0,0
194,1,3,6242,15,6,0,0,0,0,0,0,0,0,0,0
194,1,3,6242,16,6,0,0,0,0,0,0,0,0,0,0
194,1,3,6242,17,6,0,0,0,0,0,0,0,0,0,0
194,1,3,6242,18,6,0,0,0,0,0,0,0,0,0,0
194,1,3,6242,19,6,0,0,0,0,0,0,0,0,0,0
194,1,3,6242,20,7,0,0,0,0,0,0,0,0,0,0
194,1,3,6242,21,7,0,0,0,0,0,0,0,0,0,0
194,1,3,6242,22,7,0,0,0,0,0,0,0,0,0,0
194,1,3,6242,23,8,0,0,0,0,0,0,0,0,0,0
194,1,3,6242,24,8,0,0,0,0,0,0,0,0,0,0
194,1,3,6242,25,8,0,0,0,0,0,0,0,0,0,0
194,1,3,6242,26,8,0,0,0,0,0,0,0,0,0,0
194,1,3,6242,27,8,0,0,0,0,0,0,0,0,0,0
194,1,3,6242,28,8,0,0,0,0,0,0,0,0,0,0
194,1,3,6242,29,8,0,0,0,0,0,0,0,0,0,0
194,1,3,6242,30,9,0,0,0,0,0,0,0,0,0,0
194,1,3,6242,31,9,0,0,0,0,0,0,0,0,0,0
194,1,3,6242,32,9,0,0,0,0,0,0,0,0,0,0
194,1,3,6242,33,9,0,0,0,0,0,0,0,0,0,0
194,1,3,6242,34,9,0,0,0,0,0,0,0,0,0,0
194,1,3,6242,35,9,0,0,0,0,0,0,0,0,0,0
194,1,3,6242,36,9,0,0,0,0,0,0,0,0,0,0
194,1,3,6242,37,10,0,0,0,0,0,0,0,0,0,0
194,1,3,6242,38,10,0,0,0,0,0,0,0,0,0,0
194,1,3,6242,39,10,0,0,0,0,0,0,0,0,0,0
194,1,3,6242,40,10,0,0,0,0,0,0,0,0,0,0
194,1,3,6242,41,10,0,0,0,0,0,0,0,0,0,0
194,1,3,6242,42,10,0,0,0,0,0,0,0,0,0,0
194,1,3,6242,43,10,0,0,0,0,0,0,0,0,0,0
194,1,3,6242,44,10,0,0,0,0,0,0,0,0,0,0
194,1,3,6242,45,10,0,0,0,0,0,0,0,0,0,0
194,1,3,6242,46,10,0,0,0,0,0,0,0,0,0,0
194,1,3,6242,47,10,0,0,0,0,0,0,0,0,0,0
194,1,3,6242,48,10,0,0,0,0,0,0,0,0,0,0
194,1,3,6242,49,10,0,0,0,0,0,0,0,0,0,0
