Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
4090,10,8,3455,0,0,0,0,0,0,0,0,0,0,0,0
4090,10,8,3455,1,0,0,0,0,0,0,0,0,0,0,0
4090,10,8,3455,2,0,0,0,0,0,0,0,0,0,0,0
4090,10,8,3455,3,0,0,0,0,0,0,0,0,0,0,0
4090,10,8,3455,4,0,0,0,0,0,0,0,0,0,0,0
4090,10,8,3455,5,0,0,0,0,0,0,0,0,0,0,0
4090,10,8,3455,6,0,0,0,0,0,0,0,0,0,0,0
4090,10,8,3455,7,0,0,0,0,0,0,0,0,0,0,0
4090,10,8,3455,8,0,0,0,0,0,0,0,0,0,0,0
4090,10,8,3455,9,0,0,0,0,0,0,0,0,0,0,0
4090,10,8,3455,10,0,0,0,0,0,0,0,0,0,0,0
4090,10,8,3455,11,0,0,0,0,0,0,0,0,0,0,0
4090,10,8,3455,12,0,0,0,0,0,0,0,0,0,0,0
4090,10,8,3455,13,0,0,0,0,0,0,0,0,0,0,0
4090,10,8,3455,14,0,0,0,0,0,0,0,0,0,0,0
4090,10,8,3455,15,0,0,0,0,0,0,0,0,0,0,0
4090,10,8,3455,16,0,0,0,0,0,0,0,0,0,0,0
4090,10,8,3455,17,0,0,0,0,0,0,0,0,0,0,0
4090,10,8,3455,18,0,0,0,0,0,0,0,0,0,0,0
4090,10,8,3455,19,0,0,0,0,0,0,0,0,0,0,0
4090,10,8,3455,20,0,0,0,0,0,0,0,0,0,0,0
4090,10,8,3455,21,0,0,0,0,0,0,0,0,0,0,0
4090,10,8,3455,22,0,0,0,0,0,0,0,0,0,0,0
4090,10,8,3455,23,0,0,0,0,0,0,0,0,0,0,0
4090,10,8,3455,24,0,0,0,0,0,0,0,0,0,0,0
4090,10,8,3455,25,0,0,0,0,0,0,0,0,0,0,0
4090,10,8,3455,26,0,0,0,0,0,0,0,0,0,0,0
4090,10,8,3455,27,0,0,0,0,0,0,0,0,0,0,0
4090,10,8,3455,28,0,0,0,0,0,0,0,0,0,0,0
4090,10,8,3455,29,0,0,0,0,0,0,0,0,0,0,0
4090,10,8,3455,30,0,0,0,0,0,0,0,0,0,0,0
4090,10,8,3455,31,0,0,0,0,0,0,0,0,0,0,0
4090,10,8,3455,32,0,0,0,0,0,0,0,0,0,0,0
4090,10,8,3455,33,0,0,0,0,0,0,0,0,0,0,0
4090,10,8,3455,34,0,0,0,0,0,0,0,0,0,0,0
4090,10,8,3455,35,0,0,0,0,0,0,0,0,0,0,0
4090,10,8,3455,36,0,0,0,0,0,0,0,0,0,0,0
4090,10,8,3455,37,0,0,0,0,0,0,0,0,0,0,0
4090,10,8,3455,38,0,0,0,0,0,0,0,0,0,0,0
4090,10,8,3455,39,0,0,0,0,0,0,0,0,0,0,0
4090,10,8,3455,40,0,0,0,0,0,0,0,0,0,0,0
4090,10,8,3455,41,0,0,0,0,0,0,0,0,0,0,0
4090,10,8,3455,42,0,0,0,0,0,0,0,0,0,0,0
4090,10,8,3455,43,0,0,0,0,0,0,0,0,0,0,0
4090,10,8,3455,44,0,0,0,0,0,0,0,0,0,0,0
4090,10,8,3455,45,0,0,0,0,0,0,0,0,0,0,0
4090,10,8,3455,46,0,0,0,0,0,0,0,0,0,0,0
4090,10,8,3455,47,0,0,0,0,0,0,0,0,0,0,0
4090,10,8,3455,48,0,0,0,0,0,0,0,0,0,0,0
4090,10,8,3455,49,0,0,0,0,0,0,0,0,0,0,0
